Search Accuracy,Fail,'function' object has no attribute 'get',2/5/2025 23:50
Empty Search,Fail,'function' object has no attribute 'get',2/5/2025 23:50
Special Characters Search,Fail,'function' object has no attribute 'get',2/5/2025 23:50
Filter by Category,Fail,'function' object has no attribute 'get',2/5/2025 23:50
Search Accuracy,Fail,'function' object has no attribute 'get',2/5/2025 23:53
Empty Search,Fail,'function' object has no attribute 'get',2/5/2025 23:53
Special Characters Search,Fail,'function' object has no attribute 'get',2/5/2025 23:53
Filter by Category,Fail,'function' object has no attribute 'get',2/5/2025 23:53
Filter by Ratings,Fail,'function' object has no attribute 'get',2/5/2025 23:53
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00D30A33+25139]
	(No symbol) [0x00CC1134]
	(No symbol) [0x00BA0380]
	(No symbol) [0x00BE2D99]
	(No symbol) [0x00BE1BAD]
	(No symbol) [0x00C0CF6C]
	(No symbol) [0x00BDD954]
	(No symbol) [0x00C0D1E4]
	(No symbol) [0x00C2E738]
	(No symbol) [0x00C0CD66]
	(No symbol) [0x00BDBD99]
	(No symbol) [0x00BDD0D4]
	GetHandleVerifier [0x01033A23+3183139]
	GetHandleVerifier [0x0104FE8A+3298954]
	GetHandleVerifier [0x0104A462+3275874]
	GetHandleVerifier [0x00DC7770+642928]
	(No symbol) [0x00CCA01D]
	(No symbol) [0x00CC6E48]
	(No symbol) [0x00CC6FE7]
	(No symbol) [0x00CB9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 0:02
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00D30A33+25139]
	(No symbol) [0x00CC1134]
	(No symbol) [0x00BA0380]
	(No symbol) [0x00BE2D99]
	(No symbol) [0x00BE1BAD]
	(No symbol) [0x00C0CF6C]
	(No symbol) [0x00BDD954]
	(No symbol) [0x00C0D1E4]
	(No symbol) [0x00C2E738]
	(No symbol) [0x00C0CD66]
	(No symbol) [0x00BDBD99]
	(No symbol) [0x00BDD0D4]
	GetHandleVerifier [0x01033A23+3183139]
	GetHandleVerifier [0x0104FE8A+3298954]
	GetHandleVerifier [0x0104A462+3275874]
	GetHandleVerifier [0x00DC7770+642928]
	(No symbol) [0x00CCA01D]
	(No symbol) [0x00CC6E48]
	(No symbol) [0x00CC6FE7]
	(No symbol) [0x00CB9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 0:03
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00D30A33+25139]
	(No symbol) [0x00CC1134]
	(No symbol) [0x00BA0380]
	(No symbol) [0x00BE2D99]
	(No symbol) [0x00BE1BAD]
	(No symbol) [0x00C0CF6C]
	(No symbol) [0x00BDD954]
	(No symbol) [0x00C0D1E4]
	(No symbol) [0x00C2E738]
	(No symbol) [0x00C0CD66]
	(No symbol) [0x00BDBD99]
	(No symbol) [0x00BDD0D4]
	GetHandleVerifier [0x01033A23+3183139]
	GetHandleVerifier [0x0104FE8A+3298954]
	GetHandleVerifier [0x0104A462+3275874]
	GetHandleVerifier [0x00DC7770+642928]
	(No symbol) [0x00CCA01D]
	(No symbol) [0x00CC6E48]
	(No symbol) [0x00CC6FE7]
	(No symbol) [0x00CB9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
",2/6/2025 0:03
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:08
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:08
Search Accuracy,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:08
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:08
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:08
Empty Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:08
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:08
Special Characters Search,Fail,"Message: element not interactable
  (Session info: chrome=133.0.6943.54)
Stacktrace:
	GetHandleVerifier [0x00320A33+25139]
	(No symbol) [0x002B1134]
	(No symbol) [0x00190380]
	(No symbol) [0x001D2D99]
	(No symbol) [0x001D1BAD]
	(No symbol) [0x001FCF6C]
	(No symbol) [0x001CD954]
	(No symbol) [0x001FD1E4]
	(No symbol) [0x0021E738]
	(No symbol) [0x001FCD66]
	(No symbol) [0x001CBD99]
	(No symbol) [0x001CD0D4]
	GetHandleVerifier [0x00623A23+3183139]
	GetHandleVerifier [0x0063FE8A+3298954]
	GetHandleVerifier [0x0063A462+3275874]
	GetHandleVerifier [0x003B7770+642928]
	(No symbol) [0x002BA01D]
	(No symbol) [0x002B6E48]
	(No symbol) [0x002B6FE7]
	(No symbol) [0x002A9CE0]
	BaseThreadInitThunk [0x7593FCC9+25]
	RtlGetAppContainerNamedObjectPath [0x771382AE+286]
	RtlGetAppContainerNamedObjectPath [0x7713827E+238]
	(No symbol) [0x00000000]
",2/6/2025 1:08
